i0,i1,c0,c1
i4,28,c4,4
i18,17,c146,15
i44,4,c1,35
i14,6,c0,53
i2,6,c11,0
i109,2,c1,21
i2,100,c0,6
i11,15,c8,5
i3,5,c0,4
i18,2,c11,56
i2,8,c12,75
i1,1,c15,2
i0,14,c7,0
i21,23,c2,37
i95,26,c23,3
i12,1,c2,120
i47,18,c1,17
i59,37,c2,13
i37,0,c47,24
i82,1,c18,23
i22,7,c3,27
i19,13,c1,0
i6,64,c30,30
i7,2,c10,0
i25,10,c3,9
i8,27,c57,0
i294,3,c8,8
i27,32,c20,0
i0,0,c7,32
i6,23,c56,4
i2,51,c15,16
i8,156,c7,21
i15,25,c93,31
i153,10,c4,63
i22,0,c10,16
i16,70,c40,0
i8,43,c20,48
i3,3,c4,10
i8,5,c22,27
i28,1,c291,5
i2,6,c0,27
i43,20,c11,162
i9,84,c10,3
i1,26,c8,35
i18,45,c7,16
i14,70,c20,3
i5,0,c14,32
i0,15,c0,8
i2,4,c48,20
i24,10,c1,26
i10,4,c5,44
i0,6,c53,10
i3,9,c5,0
i8,19,c1,42
i2,57,c1,5
i0,18,c1,85
i0,110,c87,38
i20,16,c0,0
i13,2,c19,11
i78,91,c7,90
i5,6,c3,31
i4,1,c15,8
i12,33,c33,9
i140,13,c69,24
i3,26,c7,11
i144,58,c11,48
i1,53,c28,34
i8,11,c12,71
i56,24,c17,23
i20,15,c12,16
i3,4,c9,84
i36,6,c0,34
i1,97,c22,18
i22,10,c57,4
i18,14,c70,8
i5,11,c32,39
i149,7,c39,19
i17,1,c13,3
i90,15,c92,2
i4,8,c13,1
i10,9,c5,8
i10,12,c4,16
i0,7,c14,6
i15,5,c0,30
i6,24,c20,6
i55,25,c21,14
i5,13,c4,30
i14,17,c18,41
i14,8,c9,27
i15,1,c26,17
i14,14,c1,2
i15,39,c48,8
i10,14,c34,15
i48,2,c7,11
i93,35,c8,5
i18,2,c12,18
i21,8,c27,110
i36,4,c1,130
i16,174,c12,6
i18,29,c8,7
i16,7,c10,9
i23,61,c4,103
i26,6,c3,0
i0,8,c8,20
i11,86,c67,41
i28,80,c8,50
i1,4,c8,35
i25,0,c20,5
i33,21,c25,3
i2,6,c19,11
i2,64,c4,7
i6,36,c6,5
i27,15,c70,30
i7,5,c29,4
i7,246,c9,9
i22,21,c49,3
i10,19,c28,32
i17,22,c23,4
i12,75,c6,1
i0,8,c25,0
i13,80,c74,2
i0,57,c157,19
i7,24,c74,10
i88,33,c3,20
i2,10,c2,0
i3,1,c17,11
i6,23,c3,3
i7,7,c23,24
i2,1,c32,166
i210,7,c295,0
i9,33,c8,36
i0,23,c14,0
i11,54,c51,3
i3,2,c13,19
i3,10,c19,32
i5,9,c1,15
i21,10,c178,2
i126,7,c1,4
i560,5,c128,3
i3,4,c6,20
i9,26,c23,57
i6,14,c16,51
i21,15,c6,8
i9,17,c24,6
i11,20,c49,436
i26,15,c2,12
i50,125,c22,16
i8,5,c22,1
i10,21,c8,7
i8,6,c8,16
i42,30,c47,5
i21,16,c1,16
i9,17,c4,8
i59,10,c5,19
i10,4,c12,57
i31,8,c6,11
i10,7,c1,5
i1,2,c2,26
i30,44,c86,29
i128,3,c12,11
i14,17,c7,11
i2,23,c23,147
i10,11,c75,5
i42,1,c0,27
i64,2,c23,0
i546,2,c133,123
i1,14,c31,26
i15,43,c47,9
i2,34,c59,23
i30,114,c26,0
i12,20,c114,173
i4,3,c10,0
i56,2,c9,1
i1,18,c34,26
i21,0,c4,12
i7,0,c137,3
i14,25,c90,12
i2,84,c167,146
i7,4,c38,24
i21,37,c5,1
i144,0,c7,2
i29,162,c69,16
i3,22,c26,0
i2,8,c15,28
i16,24,c14,136
i20,12,c9,25
i13,55,c13,100
i0,4,c13,15
i32,209,c7,6
i5,37,c10,15
i2,11,c38,1
i19,32,c8,78
i222,13,c8,0
i33,21,c386,5
i33,2,c0,31
i3,8,c45,13
i38,2,c2,75
i11,7,c1,0
i0,8,c41,10
i64,8,c16,177
i11,52,c6,111
i7,5,c3,17
i5,0,c3,68
i36,42,c20,2
i228,2,c10,40
i11,1,c19,6
i8,10,c58,25
i36,6,c0,46
i456,26,c58,64
i19,30,c78,90
i2,175,c24,16
i12,10,c7,21
i24,8,c7,9
i14,279,c1,4
i18,0,c11,27
i7,197,c14,0
i17,5,c4,8
i9,44,c3,9
i12,13,c2,12
i18,10,c26,0
i4,29,c128,16
i4,242,c157,0
i28,51,c14,121
i2,2,c454,29
i78,15,c43,3
i1,15,c33,8
i5,10,c101,15
i1,2,c4,0
i3,17,c27,33
i15,5,c95,1
i19,4,c5,5
i4,42,c7,7
i0,14,c0,33
i4,11,c14,84
i8,82,c0,2
i15,39,c29,3
i14,112,c2,2
i178,16,c40,25
i12,38,c2,1
i12,12,c47,6
i3,2,c15,19
i1,32,c2,13
i19,3,c1,38
i7,133,c127,1
i34,12,c23,14
i6,29,c7,26
i8,6,c19,29
i811,10,c11,8
i5,1,c34,13
i13,1,c0,30
i85,4,c10,5
i35,13,c2,1200
i89,19,c22,9
i6,11,c11,3
i39,76,c67,14
i24,24,c90,3
i16,4,c28,0
i80,60,c6,6
i12,12,c30,241
i93,2,c196,4
i116,11,c11,11
i2,43,c241,6
i1,19,c55,2
i812,19,c9,4
i1,20,c38,38
i1,3,c7,7
i7,35,c6,130
i120,5,c173,60
i19,51,c22,11
i27,2,c0,4
i98,25,c3,72
i6,10,c52,0
i14,11,c95,20
i4,5,c8,16
i6,15,c38,15
i16,8,c40,2
i21,16,c16,3
i16,7,c9,15
i86,4,c7,3
i23,6,c2,1
i34,7,c15,6
i3,0,c6,8
i29,27,c10,3
i22,7,c36,25
i0,22,c7,17
i3,3,c54,35
i107,17,c335,1
i2,11,c2,2
i26,37,c17,37
i25,6,c19,43
i17,5,c0,6
i19,15,c4,32
i0,8,c11,31
i22,15,c6,42
i5,4,c10,2
i4,4,c9,33
i1,66,c16,5
i23,0,c16,38
i6,32,c27,1
i6,107,c0,6
i16,44,c30,0
i283,11,c0,8
i3,7,c1,2
i0,12,c14,34
i5,88,c4,2
i1,149,c5,7
i37,15,c41,131
i0,41,c8,70
i22,1,c3,50
i5,12,c23,9
i2,28,c3,14
i20,165,c66,5
i108,1,c14,1
i94,114,c81,12
i4,3,c41,30
i25,13,c0,27
i0,13,c17,32
i6,34,c9,17
i37,2,c10,29
i1,3,c116,13
i11,15,c22,2
i229,11,c1,12
i16,44,c0,45
i8,39,c18,6
i260,1,c7,16
i1,49,c26,0
i6,161,c7,0
i71,1,c0,4
i21,7,c9,163
i3,0,c5,7
i107,6,c1,56
i10,19,c78,10
i4,30,c1,10
i161,17,c4,12
i2,32,c2,5
i5,46,c30,3
i20,42,c4,7
i13,12,c302,13
i70,11,c110,5
i1,1,c2,10
i5,1,c44,7
i27,5,c12,48
i1,4,c7,7
i10,7,c1,30
i17,11,c7,40
i115,178,c9,9
i21,78,c2,21
i18,4,c1,24
i8,4,c49,5
i4,26,c2,3
i2,14,c4,20
i45,4,c24,55
i13,1,c0,35
i1,21,c73,26
i25,45,c92,8
